Scenario - Match to Sample
Logfile written - 06/09/2022 12:02:12

Subject	Trial	Event Type	Code	event_cond(str)	block_name(str)	block_number(num)	trial_number(num)	study_grid(str)	dist_grid(str)	study_side(str)	delay(num)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test4	0	Pulse	84									612784	612784	1
test4	3	Picture	ITI	ITI								783566	0	1	1998	1	0	next	other	0
test4	4	Picture	Study	Study								785564	0	1	9990	1	0	next	other	0
test4	6	Picture	Stim;Main;1;1;212211111;211221111;Left;0	Stim	Main	1	1	212211111	211221111	Left	0	825691	0	1	39961	1	0	next	miss	0
test4	7	Picture	ITI	ITI								865652	0	1	1998	1	0	next	other	0
test4	8	Picture	Study	Study								867650	0	1	9990	1	0	next	other	0
test4	10	Picture	Stim;Main;1;2;111121121;121121111;Right;0	Stim	Main	1	2	111121121	121121111	Right	0	907778	0	1	39961	1	0	next	miss	0
test4	11	Picture	ITI	ITI								947739	0	1	1998	1	0	next	other	0
test4	12	Picture	Study	Study								949737	0	1	9990	1	0	next	other	0
test4	14	Picture	Stim;Main;1;3;121111212;111121212;Left;0	Stim	Main	1	3	121111212	111121212	Left	0	989864	0	1	39961	1	0	next	miss	0
test4	15	Picture	ITI	ITI								1029825	0	1	1998	1	0	next	other	0
test4	16	Picture	Study	Study								1031823	0	1	9990	1	0	next	other	0
test4	18	Picture	Stim;Main;1;4;211112111;221111111;Right;0	Stim	Main	1	4	211112111	221111111	Right	0	1071950	0	1	39961	1	0	next	miss	0
test4	19	Picture	ITI	ITI								1111911	0	1	1998	1	0	next	other	0
test4	20	Picture	Study	Study								1113909	0	1	9990	1	0	next	other	0
test4	22	Picture	Stim;Main;1;5;121112111;211112111;Right;0	Stim	Main	1	5	121112111	211112111	Right	0	1154037	0	1	39961	1	0	next	miss	0
test4	23	Picture	ITI	ITI								1193998	0	1	1998	1	0	next	other	0
test4	24	Picture	Study	Study								1195996	0	1	9990	1	0	next	other	0
test4	26	Picture	Stim;Main;1;6;111121212;211121112;Left;0	Stim	Main	1	6	111121212	211121112	Left	0	1236123	0	1	39961	1	0	next	miss	0
test4	28	Picture	ITI	ITI								1416114	0	1	1998	1	0	next	other	0
test4	29	Picture	Study	Study								1418112	0	1	9990	1	0	next	other	0
test4	31	Picture	Stim;Main;1;1;221111111;211211111;Left;0	Stim	Main	1	1	221111111	211211111	Left	0	1458239	0	1	39961	1	0	next	miss	0
test4	32	Picture	ITI	ITI								1498200	0	1	1998	1	0	next	other	0
test4	33	Picture	Study	Study								1500198	0	1	9990	1	0	next	other	0
test4	35	Picture	Stim;Main;1;2;112221112;212211112;Right;0	Stim	Main	1	2	112221112	212211112	Right	0	1540325	0	1	39961	1	0	next	miss	0
test4	36	Picture	ITI	ITI								1580286	0	1	1998	1	0	next	other	0
test4	37	Picture	Study	Study								1582284	0	1	9990	1	0	next	other	0
test4	39	Picture	Stim;Main;1;3;212112112;222111112;Left;0	Stim	Main	1	3	212112112	222111112	Left	0	1622412	0	1	39961	1	0	next	miss	0
test4	40	Picture	ITI	ITI								1662373	0	1	1998	1	0	next	other	0
test4	41	Picture	Study	Study								1664371	0	1	9990	1	0	next	other	0
test4	43	Picture	Stim;Main;1;4;121112212;121122112;Right;0	Stim	Main	1	4	121112212	121122112	Right	0	1704498	0	1	39961	1	0	next	miss	0
test4	44	Picture	ITI	ITI								1744459	0	1	1998	1	0	next	other	0
test4	45	Picture	Study	Study								1746457	0	1	9990	1	0	next	other	0
test4	47	Picture	Stim;Main;1;5;112211122;112212121;Right;0	Stim	Main	1	5	112211122	112212121	Right	0	1786584	0	1	39961	1	0	next	miss	0
test4	48	Picture	ITI	ITI								1826545	0	1	1998	1	0	next	other	0
test4	49	Picture	Study	Study								1828543	0	1	9990	1	0	next	other	0
test4	51	Picture	Stim;Main;1;6;211212112;111212122;Left;0	Stim	Main	1	6	211212112	111212122	Left	0	1868671	0	1	39961	1	0	next	miss	0
test4	53	Picture	ITI	ITI								2048661	0	1	1998	1	0	next	other	0
test4	54	Picture	Study	Study								2050659	0	1	9990	1	0	next	other	0
test4	56	Picture	Stim;Main;1;1;121112122;122112121;Left;0	Stim	Main	1	1	121112122	122112121	Left	0	2090786	0	1	39961	1	0	next	miss	0
test4	57	Picture	ITI	ITI								2130747	0	1	1998	1	0	next	other	0
test4	58	Picture	Study	Study								2132745	0	1	9990	1	0	next	other	0
test4	60	Picture	Stim;Main;1;2;111211121;111121121;Right;0	Stim	Main	1	2	111211121	111121121	Right	0	2172873	0	1	39961	1	0	next	miss	0
test4	61	Picture	ITI	ITI								2212834	0	1	1998	1	0	next	other	0
test4	62	Picture	Study	Study								2214832	0	1	9990	1	0	next	other	0
test4	64	Picture	Stim;Main;1;3;111121121;111211121;Left;0	Stim	Main	1	3	111121121	111211121	Left	0	2254959	0	1	39961	1	0	next	miss	0
test4	65	Picture	ITI	ITI								2294920	0	1	1998	1	0	next	other	0
test4	66	Picture	Study	Study								2296918	0	1	9990	1	0	next	other	0
test4	68	Picture	Stim;Main;1;4;211121122;211122112;Right;0	Stim	Main	1	4	211121122	211122112	Right	0	2337045	0	1	39961	1	0	next	miss	0
test4	69	Picture	ITI	ITI								2377006	0	1	1998	1	0	next	other	0
test4	70	Picture	Study	Study								2379004	0	1	9990	1	0	next	other	0
test4	72	Picture	Stim;Main;1;5;121221121;112221121;Right;0	Stim	Main	1	5	121221121	112221121	Right	0	2419132	0	1	39961	1	0	next	miss	0
test4	73	Picture	ITI	ITI								2459093	0	1	1998	1	0	next	other	0
test4	74	Picture	Study	Study								2461091	0	1	9990	1	0	next	other	0
test4	76	Picture	Stim;Main;1;6;112212121;122211121;Left;0	Stim	Main	1	6	112212121	122211121	Left	0	2501218	0	1	39961	1	0	next	miss	0
test4	78	Picture	ITI	ITI								2681209	0	1	1998	1	0	next	other	0
test4	79	Picture	Study	Study								2683207	0	1	9990	1	0	next	other	0
test4	81	Picture	Stim;Main;1;1;122111111;121111121;Left;0	Stim	Main	1	1	122111111	121111121	Left	0	2723334	0	1	39961	1	0	next	miss	0
test4	82	Picture	ITI	ITI								2763295	0	1	1998	1	0	next	other	0
test4	83	Picture	Study	Study								2765293	0	1	9990	1	0	next	other	0
test4	85	Picture	Stim;Main;1;2;221111111;121111211;Right;0	Stim	Main	1	2	221111111	121111211	Right	0	2805420	0	1	39961	1	0	next	miss	0
test4	86	Picture	ITI	ITI								2845381	0	1	1998	1	0	next	other	0
test4	87	Picture	Study	Study								2847379	0	1	9987	4	0	next	other	0
test4	89	Picture	Stim;Main;1;3;121111121;111211121;Left;0	Stim	Main	1	3	121111121	111211121	Left	0	2887507	0	1	39961	1	0	next	miss	0
test4	90	Picture	ITI	ITI								2927468	0	1	1998	1	0	next	other	0
test4	91	Picture	Study	Study								2929466	0	1	9990	1	0	next	other	0
test4	93	Picture	Stim;Main;1;4;221111212;211111222;Right;0	Stim	Main	1	4	221111212	211111222	Right	0	2969593	0	1	39961	1	0	next	miss	0
test4	94	Picture	ITI	ITI								3009554	0	1	1998	1	0	next	other	0
test4	95	Picture	Study	Study								3011552	0	1	9990	1	0	next	other	0
test4	97	Picture	Stim;Main;1;5;112112212;212112112;Right;0	Stim	Main	1	5	112112212	212112112	Right	0	3051679	0	1	39961	1	0	next	miss	0
test4	98	Picture	ITI	ITI								3091640	0	1	1998	1	0	next	other	0
test4	99	Picture	Study	Study								3093638	0	1	9990	1	0	next	other	0
test4	101	Picture	Stim;Main;1;6;112212111;111212211;Left;0	Stim	Main	1	6	112212111	111212211	Left	0	3133766	0	1	39961	1	0	next	miss	0
test4	103	Picture	ITI	ITI								3313756	0	1	1998	1	0	next	other	0
test4	104	Picture	Study	Study								3315754	0	1	9990	1	0	next	other	0
test4	106	Picture	Stim;Main;1;1;111221122;112211122;Left;0	Stim	Main	1	1	111221122	112211122	Left	0	3355882	0	1	39961	1	0	next	miss	0
test4	107	Picture	ITI	ITI								3395842	0	1	1998	1	0	next	other	0
test4	108	Picture	Study	Study								3397840	0	1	9990	1	0	next	other	0
test4	110	Picture	Stim;Main;1;2;111121211;111211211;Right;0	Stim	Main	1	2	111121211	111211211	Right	0	3437968	0	1	39961	1	0	next	miss	0
test4	111	Picture	ITI	ITI								3477929	0	1	1998	1	0	next	other	0
test4	112	Picture	Study	Study								3479927	0	1	9990	1	0	next	other	0
test4	114	Picture	Stim;Main;1;3;211122112;212122111;Left;0	Stim	Main	1	3	211122112	212122111	Left	0	3520054	0	1	39961	1	0	next	miss	0
test4	115	Picture	ITI	ITI								3560015	0	1	1998	1	0	next	other	0
