Block Name	Block Number	Trial Number	Study Grid	Distractor Grid	Correct Side	Delay	Response	Accuracy	RT
Main	1	1	1112121111111111111112111	1112111111111111111112112	Left	0		rm_miss	-21532.9
Main	1	2	1211111111211111111111111	1121111111211111111111111	Left	0		rm_miss	-29738.7
Main	1	3	1121111111111111111121111	1121111111111111211111111	Right	0		rm_miss	-37944.6
Main	1	4	1111121111111111112112121	1111111112111111112112121	Right	0		rm_miss	-46150.4
Main	1	5	1111111111111111112211121	1211111111111111112111121	Left	0		rm_miss	-54356.2
Main	1	6	1111111211111111111111211	1111111111111111111111221	Right	0		rm_miss	-62562
Main	1	1	1111211111211111111111121	1111211111221111111111111	Left	0		rm_miss	-84777.8
Main	1	2	1112111111111112111121121	1112112111111111111121121	Left	0		rm_miss	-92983.6
Main	1	3	1212112111111211111111111	1212112111111111111112111	Right	0		rm_miss	-101189.3
Main	1	4	1111111111111111122121121	1111111111121111122111121	Right	0		rm_miss	-109395.2
Main	1	5	1111111111111111211121111	1111111111111111221111111	Left	0		rm_miss	-117601
Main	1	6	1121111111111111121111111	1121111111111111111111112	Right	0		rm_miss	-125806.9
Main	1	1	1111211111112111112121111	1111211111112111111121121	Left	0		rm_miss	-148022.6

