Scenario - Match to Sample
Logfile written - 06/09/2022 12:44:50

Subject	Trial	Event Type	Code	event_cond(str)	block_name(str)	block_number(num)	trial_number(num)	study_grid(str)	dist_grid(str)	study_side(str)	delay(num)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test6	0	Pulse	84									16003	16003	1
test6	3	Picture	ITI	ITI								186465	0	1	2002	1	0	next	other	0
test6	4	Picture	Study	Study								188467	0	1	10007	1	0	next	other	0
test6	6	Picture	Stim;Main;1;1;1111111112211111111121111;1111112112211111111111111;Left;0	Stim	Main	1	1	1111111112211111111121111	1111112112211111111111111	Left	0	228495	0	1	40028	1	0	next	miss	0
test6	7	Picture	ITI	ITI								268523	0	1	2002	1	0	next	other	0
test6	8	Picture	Study	Study								270525	0	1	10007	1	0	next	other	0
test6	10	Picture	Stim;Main;1;2;1111111111212121121111111;1111111111212111121211111;Left;0	Stim	Main	1	2	1111111111212121121111111	1111111111212111121211111	Left	0	310553	0	1	40028	1	0	next	miss	0
test6	11	Picture	ITI	ITI								350582	0	1	2001	1	0	next	other	0
test6	12	Picture	Study	Study								352583	0	1	10007	1	0	next	other	0
test6	14	Picture	Stim;Main;1;3;1111111111111112121112111;1111121111111112111112111;Right;0	Stim	Main	1	3	1111111111111112121112111	1111121111111112111112111	Right	0	392611	0	1	40028	1	0	next	miss	0
test6	15	Picture	ITI	ITI								432640	0	1	2001	1	0	next	other	0
test6	16	Picture	Study	Study								434641	0	1	10007	1	0	next	other	0
test6	18	Picture	Stim;Main;1;4;1111111121111111111121212;1111111121111121111121112;Right;0	Stim	Main	1	4	1111111121111111111121212	1111111121111121111121112	Right	0	474664	0	6	40034	6	0	next	miss	0
test6	19	Picture	ITI	ITI								514698	0	1	2001	1	0	next	other	0
test6	20	Picture	Study	Study								516700	0	1	10007	1	0	next	other	0
test6	22	Picture	Stim;Main;1;5;1111211111112111111111111;1111111211112111111111111;Left;0	Stim	Main	1	5	1111211111112111111111111	1111111211112111111111111	Left	0	556728	0	1	40028	1	0	next	miss	0
test6	23	Picture	ITI	ITI								596756	0	1	2001	1	0	next	other	0
test6	24	Picture	Study	Study								598758	0	1	10007	1	0	next	other	0
test6	26	Picture	Stim;Main;1;6;1211111111112112121111111;1111111121112112121111111;Right;0	Stim	Main	1	6	1211111111112112121111111	1111111121112112121111111	Right	0	638786	0	1	40028	1	0	next	miss	0
test6	28	Picture	ITI	ITI								818914	0	1	2001	1	0	next	other	0
test6	29	Picture	Study	Study								820915	0	1	10007	1	0	next	other	0
test6	31	Picture	Stim;Main;1;1;2111211111111211111112111;2111211111111111111112112;Left;0	Stim	Main	1	1	2111211111111211111112111	2111211111111111111112112	Left	0	860943	0	1	40029	1	0	next	miss	0
test6	32	Picture	ITI	ITI								900972	0	1	2001	1	0	next	other	0
test6	33	Picture	Study	Study								902973	0	1	10007	1	0	next	other	0
test6	35	Picture	Stim;Main;1;2;1121111111121111122111111;1121111112121111121111111;Left;0	Stim	Main	1	2	1121111111121111122111111	1121111112121111121111111	Left	0	943002	0	1	40028	1	0	next	miss	0
test6	36	Picture	ITI	ITI								983030	0	1	2001	1	0	next	other	0
test6	37	Picture	Study	Study								985032	0	1	10007	1	0	next	other	0
test6	39	Picture	Stim;Main;1;3;1112112111111111111111111;1121112111111111111111111;Right;0	Stim	Main	1	3	1112112111111111111111111	1121112111111111111111111	Right	0	1025060	0	1	40028	1	0	next	miss	0
test6	40	Picture	ITI	ITI								1065088	0	1	2001	1	0	next	other	0
test6	41	Picture	Study	Study								1067090	0	1	10007	1	0	next	other	0
test6	42	Quit										1093263	16167	NA
