Scenario - Match to Sample
Logfile written - 06/09/2022 12:58:06

Subject	Trial	Event Type	Code	event_cond(str)	block_name(str)	block_number(num)	trial_number(num)	study_grid(str)	dist_grid(str)	study_side(str)	delay(num)	Time	TTime	Uncertainty	Duration	Uncertainty	ReqTime	ReqDur	Stim Type	Pair Index

test8T	0	Pulse	84									28844	28844	1
test8T	2	Picture	ITI	ITI								169120	0	1	2002	1	0	next	other	0
test8T	3	Picture	Study	Study								171121	0	1	10007	1	0	next	other	0
test8T	5	Picture	Stim;Main;1;1;1211111111112111111111221;1211111112112111111111211;Right;0	Stim	Main	1	1	1211111111112111111111221	1211111112112111111111211	Right	0	211150	0	1	40028	1	0	next	miss	0
test8T	6	Picture	ITI	ITI								251178	0	1	2001	1	0	next	other	0
test8T	7	Picture	Study	Study								253179	0	1	10007	1	0	next	other	0
test8T	9	Picture	Stim;Main;1;2;1112111111111111211111111;1112111111111111112111111;Left;0	Stim	Main	1	2	1112111111111111211111111	1112111111111111112111111	Left	0	293208	0	1	40028	1	0	next	miss	0
test8T	10	Picture	ITI	ITI								333236	0	1	2001	2	0	next	other	0
test8T	11	Picture	Study	Study								335237	0	1	10008	2	0	next	other	0
test8T	13	Picture	Stim;Main;1;3;1112111111111111121111221;1111111111111111121112221;Left;0	Stim	Main	1	3	1112111111111111121111221	1111111111111111121112221	Left	0	375266	0	1	40028	1	0	next	miss	0
test8T	14	Picture	ITI	ITI								415294	0	1	2001	1	0	next	other	0
test8T	15	Picture	Study	Study								417296	0	1	10007	1	0	next	other	0
test8T	17	Picture	Stim;Main;1;4;2111111111121111111111211;2111111111111111111111221;Left;0	Stim	Main	1	4	2111111111121111111111211	2111111111111111111111221	Left	0	457324	0	1	40028	1	0	next	miss	0
test8T	18	Picture	ITI	ITI								497352	0	1	2001	1	0	next	other	0
test8T	19	Picture	Study	Study								499354	0	1	10007	1	0	next	other	0
test8T	21	Picture	Stim;Main;1;5;1111121112111211111111111;1111121111111211111121111;Right;0	Stim	Main	1	5	1111121112111211111111111	1111121111111211111121111	Right	0	539382	0	1	40028	1	0	next	miss	0
test8T	22	Picture	ITI	ITI								579411	0	1	2001	1	0	next	other	0
test8T	23	Picture	Study	Study								581412	0	1	10007	1	0	next	other	0
test8T	25	Picture	Stim;Main;1;6;2111111111111121121111111;2111211111111111121111111;Right;0	Stim	Main	1	6	2111111111111121121111111	2111211111111111121111111	Right	0	621440	0	1	40028	1	0	next	miss	0
test8T	26	Quit										716016	54547	NA
